timestamp,_id,altcoin_index,btc_dominance
2022-01-26T00:00:00.000Z,67ba8cb43c7e7b45d5da18f9,0,42.00773674
2022-01-27T00:00:00.000Z,67ba8cb43c7e7b45d5da18fa,0,41.97883479
2022-01-28T00:00:00.000Z,67ba8cb43c7e7b45d5da18fb,0,42.07519695
2022-01-29T00:00:00.000Z,67ba8cb43c7e7b45d5da18fc,0,41.92671073
2022-01-30T00:00:00.000Z,67ba8cb43c7e7b45d5da18fd,0,41.74277971
2022-01-31T00:00:00.000Z,67ba8cb43c7e7b45d5da18fe,0,41.87794961
2022-02-01T00:00:00.000Z,67ba8cb43c7e7b45d5da18ff,0,41.64947812
2022-02-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1900,0,41.22300985
2022-02-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1901,0,41.02604591
2022-02-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1902,0,41.00770347
2022-02-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1903,0,41.81201619
2022-02-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1904,0,41.44312586
2022-02-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1905,0.07142857142857142,41.51273569
2022-02-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1906,0,41.3887846
2022-02-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1907,0.07142857142857142,41.77148632
2022-02-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1908,0.07142857142857142,41.35261894
2022-02-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1909,0,41.89972142
2022-02-12T00:00:00.000Z,67ba8cb43c7e7b45d5da190a,0,42.43216914
2022-02-13T00:00:00.000Z,67ba8cb43c7e7b45d5da190b,0,42.28791056
2022-02-14T00:00:00.000Z,67ba8cb43c7e7b45d5da190c,0,42.50120771
2022-02-15T00:00:00.000Z,67ba8cb43c7e7b45d5da190d,0.07142857142857142,42.49598587
2022-02-16T00:00:00.000Z,67ba8cb43c7e7b45d5da190e,0,42.07328355
2022-02-17T00:00:00.000Z,67ba8cb43c7e7b45d5da190f,0.07142857142857142,42.0083969
2022-02-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1910,0,41.72099945
2022-02-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1911,0,41.85435522
2022-02-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1912,0,41.90945747
2022-02-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1913,0,41.92331074
2022-02-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1914,0,42.02999452
2022-02-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1915,0.07142857142857142,42.09599407
2022-02-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1916,0,41.84242185
2022-02-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1917,0,42.49827659
2022-02-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1918,0,41.8717723
2022-02-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1919,0,41.69919892
2022-02-28T00:00:00.000Z,67ba8cb43c7e7b45d5da191a,0,41.83404506
2022-03-01T00:00:00.000Z,67ba8cb43c7e7b45d5da191b,0,42.92669821
2022-03-02T00:00:00.000Z,67ba8cb43c7e7b45d5da191c,0,43.27923257
2022-03-03T00:00:00.000Z,67ba8cb43c7e7b45d5da191d,0,43.19647229
2022-03-04T00:00:00.000Z,67ba8cb43c7e7b45d5da191e,0,42.99727516
2022-03-05T00:00:00.000Z,67ba8cb43c7e7b45d5da191f,0,42.46886956
2022-03-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1920,0,42.16741596
2022-03-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1921,0.07142857142857142,42.31834055
2022-03-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1922,0,42.39659079
2022-03-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1923,0,42.36705722
2022-03-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1924,0,43.2685555
2022-03-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1925,0,42.59664765
2022-03-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1926,0,42.50843524
2022-03-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1927,0.07142857142857142,42.52088432
2022-03-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1928,0.07142857142857142,42.33328971
2022-03-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1929,0.07142857142857142,42.9103965
2022-03-16T00:00:00.000Z,67ba8cb43c7e7b45d5da192a,0.07142857142857142,42.6696591
2022-03-17T00:00:00.000Z,67ba8cb43c7e7b45d5da192b,0.07142857142857142,42.77605872
2022-03-18T00:00:00.000Z,67ba8cb43c7e7b45d5da192c,0.14285714285714285,42.45038146
2022-03-19T00:00:00.000Z,67ba8cb43c7e7b45d5da192d,0.07142857142857142,42.26077282
2022-03-20T00:00:00.000Z,67ba8cb43c7e7b45d5da192e,0.07142857142857142,42.1460015
2022-03-21T00:00:00.000Z,67ba8cb43c7e7b45d5da192f,0.14285714285714285,42.15530912
2022-03-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1930,0.35714285714285715,41.71298055
2022-03-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1931,0.2857142857142857,41.98011461
2022-03-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1932,0.21428571428571427,41.73772409
2022-03-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1933,0.21428571428571427,41.8433562
2022-03-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1934,0.2857142857142857,42.30225169
2022-03-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1935,0.5,42.01249375
2022-03-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1936,0.7857142857142857,42.28235713
2022-03-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1937,0.6428571428571429,42.37331572
2022-03-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1938,0.6428571428571429,42.09608274
2022-03-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1939,0.8571428571428571,41.73798013
2022-04-01T00:00:00.000Z,67ba8cb43c7e7b45d5da193a,0.9285714285714286,41.5614552
2022-04-02T00:00:00.000Z,67ba8cb43c7e7b45d5da193b,0.9285714285714286,41.10348837
2022-04-03T00:00:00.000Z,67ba8cb43c7e7b45d5da193c,1,40.92149844
2022-04-04T00:00:00.000Z,67ba8cb43c7e7b45d5da193d,0.9285714285714286,40.73690414
2022-04-05T00:00:00.000Z,67ba8cb43c7e7b45d5da193e,0.9285714285714286,41.01700691
2022-04-06T00:00:00.000Z,67ba8cb43c7e7b45d5da193f,0.9285714285714286,41.00543725
2022-04-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1940,0.9285714285714286,41.46131599
2022-04-08T00:00:00.000Z,67ba8cb43c7e7b45d5da1941,0.8571428571428571,41.0585777
2022-04-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1942,0.9285714285714286,41.08780668
2022-04-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1943,0.9285714285714286,40.93307553
2022-04-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1944,1,40.9791181
2022-04-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1945,0.9285714285714286,41.12158864
2022-04-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1946,0.8571428571428571,40.90353251
2022-04-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1947,0.9285714285714286,40.96712568
2022-04-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1948,0.9285714285714286,40.80989549
2022-04-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1949,0.9285714285714286,40.92300709
2022-04-17T00:00:00.000Z,67ba8cb43c7e7b45d5da194a,0.9285714285714286,40.77072078
2022-04-18T00:00:00.000Z,67ba8cb43c7e7b45d5da194b,0.8571428571428571,40.90725391
2022-04-19T00:00:00.000Z,67ba8cb43c7e7b45d5da194c,0.7857142857142857,41.02679439
2022-04-20T00:00:00.000Z,67ba8cb43c7e7b45d5da194d,0.7857142857142857,40.9796398
2022-04-21T00:00:00.000Z,67ba8cb43c7e7b45d5da194e,0.6428571428571429,41.10526615
2022-04-22T00:00:00.000Z,67ba8cb43c7e7b45d5da194f,0.7857142857142857,41.21724592
2022-04-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1950,1,40.83262803
2022-04-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1951,0.7142857142857143,40.8825186
2022-04-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1952,0.7142857142857143,41.06402203
2022-04-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1953,0.5,41.22226344
2022-04-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1954,0.42857142857142855,41.24184207
2022-04-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1955,0.2857142857142857,41.46438781
2022-04-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1956,0.21428571428571427,41.62256696
2022-04-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1957,0.14285714285714285,41.84688655
2022-05-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1958,0.07142857142857142,42.37656346
2022-05-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1959,0,42.1500905
2022-05-03T00:00:00.000Z,67ba8cb43c7e7b45d5da195a,0.07142857142857142,42.21301754
2022-05-04T00:00:00.000Z,67ba8cb43c7e7b45d5da195b,0,42.07704489
2022-05-05T00:00:00.000Z,67ba8cb43c7e7b45d5da195c,0,41.88922296
2022-05-06T00:00:00.000Z,67ba8cb43c7e7b45d5da195d,0,41.50500121
2022-05-07T00:00:00.000Z,67ba8cb43c7e7b45d5da195e,0.07142857142857142,41.42949716
2022-05-08T00:00:00.000Z,67ba8cb43c7e7b45d5da195f,0,41.69679611
2022-05-09T00:00:00.000Z,67ba8cb43c7e7b45d5da1960,0,41.4185099
2022-05-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1961,0.07142857142857142,41.75589315
2022-05-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1962,0.14285714285714285,41.71820103
2022-05-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1963,0.07142857142857142,43.73103211
2022-05-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1964,0,45.00392873
2022-05-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1965,0,44.25363411
2022-05-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1966,0,44.42452253
2022-05-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1967,0,44.45852045
2022-05-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1968,0,44.5311472
2022-05-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1969,0,44.2063108
2022-05-19T00:00:00.000Z,67ba8cb43c7e7b45d5da196a,0,44.61005453
2022-05-20T00:00:00.000Z,67ba8cb43c7e7b45d5da196b,0,44.94431103
2022-05-21T00:00:00.000Z,67ba8cb43c7e7b45d5da196c,0,44.57019389
2022-05-22T00:00:00.000Z,67ba8cb43c7e7b45d5da196d,0,44.50829039
2022-05-23T00:00:00.000Z,67ba8cb43c7e7b45d5da196e,0.07142857142857142,44.60666315
2022-05-24T00:00:00.000Z,67ba8cb43c7e7b45d5da196f,0.07142857142857142,44.28636181
2022-05-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1970,0,44.51157056
2022-05-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1971,0.07142857142857142,44.71263798
2022-05-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1972,0.07142857142857142,45.84157064
2022-05-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1973,0.07142857142857142,46.02192699
2022-05-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1974,0.07142857142857142,45.73362038
2022-05-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1975,0.07142857142857142,45.82271273
2022-05-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1976,0.07142857142857142,46.01022758
2022-06-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1977,0.07142857142857142,46.27621772
2022-06-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1978,0.07142857142857142,46.00935291
2022-06-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1979,0.07142857142857142,46.17827503
2022-06-04T00:00:00.000Z,67ba8cb43c7e7b45d5da197a,0.07142857142857142,46.24494056
2022-06-05T00:00:00.000Z,67ba8cb43c7e7b45d5da197b,0,46.11153848
2022-06-06T00:00:00.000Z,67ba8cb43c7e7b45d5da197c,0,46.19043865
2022-06-07T00:00:00.000Z,67ba8cb43c7e7b45d5da197d,0.07142857142857142,46.83377383
2022-06-08T00:00:00.000Z,67ba8cb43c7e7b45d5da197e,0.07142857142857142,47.06571442
2022-06-09T00:00:00.000Z,67ba8cb43c7e7b45d5da197f,0,46.49242191
2022-06-10T00:00:00.000Z,67ba8cb43c7e7b45d5da1980,0.14285714285714285,46.39170666
2022-06-11T00:00:00.000Z,67ba8cb43c7e7b45d5da1981,0.07142857142857142,46.7028568
2022-06-12T00:00:00.000Z,67ba8cb43c7e7b45d5da1982,0,47.47301361
2022-06-13T00:00:00.000Z,67ba8cb43c7e7b45d5da1983,0.07142857142857142,47.16523863
2022-06-14T00:00:00.000Z,67ba8cb43c7e7b45d5da1984,0.07142857142857142,45.37599982
2022-06-15T00:00:00.000Z,67ba8cb43c7e7b45d5da1985,0,44.86934302
2022-06-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1986,0.07142857142857142,44.43006655
2022-06-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1987,0.07142857142857142,44.12210846
2022-06-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1988,0.07142857142857142,43.7968593
2022-06-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1989,0.21428571428571427,43.18711803
2022-06-20T00:00:00.000Z,67ba8cb43c7e7b45d5da198a,0.21428571428571427,43.48681362
2022-06-21T00:00:00.000Z,67ba8cb43c7e7b45d5da198b,0.35714285714285715,43.34193305
2022-06-22T00:00:00.000Z,67ba8cb43c7e7b45d5da198c,0.5,43.24661436
2022-06-23T00:00:00.000Z,67ba8cb43c7e7b45d5da198d,0.5714285714285714,43.17044526
2022-06-24T00:00:00.000Z,67ba8cb43c7e7b45d5da198e,0.7142857142857143,43.2669825
2022-06-25T00:00:00.000Z,67ba8cb43c7e7b45d5da198f,0.9285714285714286,42.40169152
2022-06-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1990,1,42.49851919
2022-06-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1991,1,42.59958032
2022-06-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1992,1,42.3442132
2022-06-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1993,1,42.58609219
2022-06-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1994,1,42.78067036
2022-07-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1995,1,42.74390346
2022-07-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1996,1,42.36175311
2022-07-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1997,1,42.17402635
2022-07-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1998,0.9285714285714286,42.15316431
2022-07-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1999,1,42.3623748
2022-07-06T00:00:00.000Z,67ba8cb43c7e7b45d5da199a,0.9285714285714286,42.57737954
2022-07-07T00:00:00.000Z,67ba8cb43c7e7b45d5da199b,1,42.47688534
2022-07-08T00:00:00.000Z,67ba8cb43c7e7b45d5da199c,1,43.09487192
2022-07-09T00:00:00.000Z,67ba8cb43c7e7b45d5da199d,1,43.37383768
2022-07-10T00:00:00.000Z,67ba8cb43c7e7b45d5da199e,1,43.07120759
2022-07-11T00:00:00.000Z,67ba8cb43c7e7b45d5da199f,1,42.91303618
2022-07-12T00:00:00.000Z,67ba8cb43c7e7b45d5da19a0,0.8571428571428571,42.88326174
2022-07-13T00:00:00.000Z,67ba8cb43c7e7b45d5da19a1,1,42.71476102
2022-07-14T00:00:00.000Z,67ba8cb43c7e7b45d5da19a2,0.9285714285714286,42.84388732
2022-07-15T00:00:00.000Z,67ba8cb43c7e7b45d5da19a3,1,42.47812548
2022-07-16T00:00:00.000Z,67ba8cb43c7e7b45d5da19a4,0.9285714285714286,42.50825178
2022-07-17T00:00:00.000Z,67ba8cb43c7e7b45d5da19a5,1,41.86710568
2022-07-18T00:00:00.000Z,67ba8cb43c7e7b45d5da19a6,1,41.61739174
2022-07-19T00:00:00.000Z,67ba8cb43c7e7b45d5da19a7,1,41.3530955
2022-07-20T00:00:00.000Z,67ba8cb43c7e7b45d5da19a8,1,42.28970577
2022-07-21T00:00:00.000Z,67ba8cb43c7e7b45d5da19a9,1,42.71672813
2022-07-22T00:00:00.000Z,67ba8cb43c7e7b45d5da19aa,0.9285714285714286,42.08415509
2022-07-23T00:00:00.000Z,67ba8cb43c7e7b45d5da19ab,0.9285714285714286,42.04377411
2022-07-24T00:00:00.000Z,67ba8cb43c7e7b45d5da19ac,0.9285714285714286,41.6834102
2022-07-25T00:00:00.000Z,67ba8cb43c7e7b45d5da19ad,0.9285714285714286,41.51566461
2022-07-26T00:00:00.000Z,67ba8cb43c7e7b45d5da19ae,0.8571428571428571,41.70305418
2022-07-27T00:00:00.000Z,67ba8cb43c7e7b45d5da19af,1,41.57869828
2022-07-28T00:00:00.000Z,67ba8cb43c7e7b45d5da19b0,0.8571428571428571,41.54115694
2022-07-29T00:00:00.000Z,67ba8cb43c7e7b45d5da19b1,0.9285714285714286,41.60274254
2022-07-30T00:00:00.000Z,67ba8cb43c7e7b45d5da19b2,0.7857142857142857,41.39354144
2022-07-31T00:00:00.000Z,67ba8cb43c7e7b45d5da19b3,0.7857142857142857,41.36465202
2022-08-01T00:00:00.000Z,67ba8cb43c7e7b45d5da19b4,1,41.19665499
2022-08-02T00:00:00.000Z,67ba8cb43c7e7b45d5da19b5,1,41.38335935
2022-08-03T00:00:00.000Z,67ba8cb43c7e7b45d5da19b6,1,41.24105453
2022-08-04T00:00:00.000Z,67ba8cb43c7e7b45d5da19b7,1,41.05371838
2022-08-05T00:00:00.000Z,67ba8cb43c7e7b45d5da19b8,0.9285714285714286,40.70786434
2022-08-06T00:00:00.000Z,67ba8cb43c7e7b45d5da19b9,1,40.40173863
2022-08-07T00:00:00.000Z,67ba8cb43c7e7b45d5da19ba,1,40.33525393
2022-08-08T00:00:00.000Z,67ba8cb43c7e7b45d5da19bb,0.9285714285714286,40.37356681
2022-08-09T00:00:00.000Z,67ba8cb43c7e7b45d5da19bc,0.9285714285714286,40.46962633
2022-08-10T00:00:00.000Z,67ba8cb43c7e7b45d5da19bd,0.9285714285714286,40.43958021
2022-08-11T00:00:00.000Z,67ba8cb43c7e7b45d5da19be,1,40.15199847
2022-08-12T00:00:00.000Z,67ba8cb43c7e7b45d5da19bf,1,40.08353933
2022-08-13T00:00:00.000Z,67ba8cb43c7e7b45d5da19c0,1,39.97868358
2022-08-14T00:00:00.000Z,67ba8cb43c7e7b45d5da19c1,1,39.88457657
2022-08-15T00:00:00.000Z,67ba8cb43c7e7b45d5da19c2,1,40.01266883
2022-08-16T00:00:00.000Z,67ba8cb43c7e7b45d5da19c3,1,40.13828211
2022-08-17T00:00:00.000Z,67ba8cb43c7e7b45d5da19c4,1,40.01743505
2022-08-18T00:00:00.000Z,67ba8cb43c7e7b45d5da19c5,1,40.04774445
2022-08-19T00:00:00.000Z,67ba8cb43c7e7b45d5da19c6,1,40.19507626
2022-08-20T00:00:00.000Z,67ba8cb43c7e7b45d5da19c7,1,39.68764217
2022-08-21T00:00:00.000Z,67ba8cb43c7e7b45d5da19c8,1,40.16324401
2022-08-22T00:00:00.000Z,67ba8cb43c7e7b45d5da19c9,0.9285714285714286,40.03158229
2022-08-23T00:00:00.000Z,67ba8cb43c7e7b45d5da19ca,0.9285714285714286,39.94310502
2022-08-24T00:00:00.000Z,67ba8cb43c7e7b45d5da19cb,0.8571428571428571,39.75176926
2022-08-25T00:00:00.000Z,67ba8cb43c7e7b45d5da19cc,0.8571428571428571,39.71064595
2022-08-26T00:00:00.000Z,67ba8cb43c7e7b45d5da19cd,0.7857142857142857,39.61133775
2022-08-27T00:00:00.000Z,67ba8cb43c7e7b45d5da19ce,0.7857142857142857,39.8134554
2022-08-28T00:00:00.000Z,67ba8cb43c7e7b45d5da19cf,0.7857142857142857,39.62261172
2022-08-29T00:00:00.000Z,67ba8cb43c7e7b45d5da19d0,0.7857142857142857,39.7071757
2022-08-30T00:00:00.000Z,67ba8cb43c7e7b45d5da19d1,0.8571428571428571,39.39148469
2022-08-31T00:00:00.000Z,67ba8cb43c7e7b45d5da19d2,0.7142857142857143,39.13992283
2022-09-01T00:00:00.000Z,67ba8cb43c7e7b45d5da19d3,0.7857142857142857,39.25650862
2022-09-02T00:00:00.000Z,67ba8cb43c7e7b45d5da19d4,0.7857142857142857,39.07457596
2022-09-03T00:00:00.000Z,67ba8cb43c7e7b45d5da19d5,0.7857142857142857,38.9889359
2022-09-04T00:00:00.000Z,67ba8cb43c7e7b45d5da19d6,0.7142857142857143,38.88412236
2022-09-05T00:00:00.000Z,67ba8cb43c7e7b45d5da19d7,0.8571428571428571,38.82588862
2022-09-06T00:00:00.000Z,67ba8cb43c7e7b45d5da19d8,0.8571428571428571,38.42612789
2022-09-07T00:00:00.000Z,67ba8cb43c7e7b45d5da19d9,0.9285714285714286,38.11912749
2022-09-08T00:00:00.000Z,67ba8cb43c7e7b45d5da19da,0.9285714285714286,37.89905237
2022-09-09T00:00:00.000Z,67ba8cb43c7e7b45d5da19db,1,37.65464882
2022-09-10T00:00:00.000Z,67ba8cb43c7e7b45d5da19dc,0.7857142857142857,39.09765853
2022-09-11T00:00:00.000Z,67ba8cb43c7e7b45d5da19dd,0.7857142857142857,39.05749668
2022-09-12T00:00:00.000Z,67ba8cb43c7e7b45d5da19de,0.7857142857142857,39.30413224
2022-09-13T00:00:00.000Z,67ba8cb43c7e7b45d5da19df,0.7142857142857143,40.15900262
2022-09-14T00:00:00.000Z,67ba8cb43c7e7b45d5da19e0,0.6428571428571429,39.13124918
2022-09-15T00:00:00.000Z,67ba8cb43c7e7b45d5da19e1,0.6428571428571429,38.75559306
2022-09-16T00:00:00.000Z,67ba8cb43c7e7b45d5da19e2,0.7142857142857143,39.29807671
2022-09-17T00:00:00.000Z,67ba8cb43c7e7b45d5da19e3,0.7142857142857143,39.46876678
2022-09-18T00:00:00.000Z,67ba8cb43c7e7b45d5da19e4,0.5,39.39799064
2022-09-19T00:00:00.000Z,67ba8cb43c7e7b45d5da19e5,0.5,40.01864247
2022-09-20T00:00:00.000Z,67ba8cb43c7e7b45d5da19e6,0.7142857142857143,39.65482491
2022-09-21T00:00:00.000Z,67ba8cb43c7e7b45d5da19e7,0.7142857142857143,39.27322406
2022-09-22T00:00:00.000Z,67ba8cb43c7e7b45d5da19e8,0.7142857142857143,39.45470965
2022-09-23T00:00:00.000Z,67ba8cb43c7e7b45d5da19e9,0.5714285714285714,39.41592815
2022-09-24T00:00:00.000Z,67ba8cb43c7e7b45d5da19ea,0.7142857142857143,39.14600082
2022-09-25T00:00:00.000Z,67ba8cb43c7e7b45d5da19eb,0.7857142857142857,38.93336882
2022-09-26T00:00:00.000Z,67ba8cb43c7e7b45d5da19ec,0.6428571428571429,39.01507779
2022-09-27T00:00:00.000Z,67ba8cb43c7e7b45d5da19ed,0.5714285714285714,39.2257394
2022-09-28T00:00:00.000Z,67ba8cb43c7e7b45d5da19ee,0.7142857142857143,39.23003202
2022-09-29T00:00:00.000Z,67ba8cb43c7e7b45d5da19ef,0.5714285714285714,39.54695129
2022-09-30T00:00:00.000Z,67ba8cb43c7e7b45d5da19f0,0.5714285714285714,39.59703678
2022-10-01T00:00:00.000Z,67ba8cb43c7e7b45d5da19f1,0.42857142857142855,39.54117534
2022-10-02T00:00:00.000Z,67ba8cb43c7e7b45d5da19f2,0.5,39.56325683
2022-10-03T00:00:00.000Z,67ba8cb43c7e7b45d5da19f3,0.2857142857142857,39.62983909
2022-10-04T00:00:00.000Z,67ba8cb43c7e7b45d5da19f4,0.5,39.85449584
2022-10-05T00:00:00.000Z,67ba8cb43c7e7b45d5da19f5,0.42857142857142855,40.23046331
2022-10-06T00:00:00.000Z,67ba8cb43c7e7b45d5da19f6,0.35714285714285715,40.10754905
2022-10-07T00:00:00.000Z,67ba8cb43c7e7b45d5da19f7,0.42857142857142855,39.99987827
2022-10-08T00:00:00.000Z,67ba8cb43c7e7b45d5da19f8,0.5714285714285714,39.58897911
2022-10-09T00:00:00.000Z,67ba8cb43c7e7b45d5da19f9,0.5714285714285714,39.63246003
2022-10-10T00:00:00.000Z,67ba8cb43c7e7b45d5da19fa,0.42857142857142855,39.50848304
2022-10-11T00:00:00.000Z,67ba8cb43c7e7b45d5da19fb,0.42857142857142855,39.70143887
2022-10-12T00:00:00.000Z,67ba8cb43c7e7b45d5da19fc,0.42857142857142855,39.81738086
2022-10-13T00:00:00.000Z,67ba8cb43c7e7b45d5da19fd,0.35714285714285715,39.86162798
2022-10-14T00:00:00.000Z,67ba8cb43c7e7b45d5da19fe,0.42857142857142855,40.26888411
2022-10-15T00:00:00.000Z,67ba8cb43c7e7b45d5da19ff,0.2857142857142857,40.03083936
2022-10-16T00:00:00.000Z,67ba8cb43c7e7b45d5da1a00,0.35714285714285715,40.056976
2022-10-17T00:00:00.000Z,67ba8cb43c7e7b45d5da1a01,0.2857142857142857,40.02961612
2022-10-18T00:00:00.000Z,67ba8cb43c7e7b45d5da1a02,0.35714285714285715,40.0509779
2022-10-19T00:00:00.000Z,67ba8cb43c7e7b45d5da1a03,0.35714285714285715,39.84533333
2022-10-20T00:00:00.000Z,67ba8cb43c7e7b45d5da1a04,0.5,39.98650648
2022-10-21T00:00:00.000Z,67ba8cb43c7e7b45d5da1a05,0.2857142857142857,40.02794645
2022-10-22T00:00:00.000Z,67ba8cb43c7e7b45d5da1a06,0.35714285714285715,39.98276747
2022-10-23T00:00:00.000Z,67ba8cb43c7e7b45d5da1a07,0.35714285714285715,39.90652555
2022-10-24T00:00:00.000Z,67ba8cb43c7e7b45d5da1a08,0.35714285714285715,39.85946944
2022-10-25T00:00:00.000Z,67ba8cb43c7e7b45d5da1a09,0.2857142857142857,39.86888593
2022-10-26T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0a,0.14285714285714285,39.74486737
2022-10-27T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0b,0.21428571428571427,39.74778903
2022-10-28T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0c,0.14285714285714285,39.5918684
2022-10-29T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0d,0.2857142857142857,39.41264335
2022-10-30T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0e,0.21428571428571427,39.00287775
2022-10-31T00:00:00.000Z,67ba8cb43c7e7b45d5da1a0f,0.2857142857142857,38.98675889
2022-11-01T00:00:00.000Z,67ba8cb43c7e7b45d5da1a10,0.2857142857142857,38.72814974
2022-11-02T00:00:00.000Z,67ba8cb43c7e7b45d5da1a11,0.21428571428571427,38.70518658
2022-11-03T00:00:00.000Z,67ba8cb43c7e7b45d5da1a12,0.2857142857142857,38.92937491
2022-11-04T00:00:00.000Z,67ba8cb43c7e7b45d5da1a13,0.42857142857142855,38.73987486
2022-11-05T00:00:00.000Z,67ba8cb43c7e7b45d5da1a14,0.42857142857142855,38.45291957
2022-11-06T00:00:00.000Z,67ba8cb43c7e7b45d5da1a15,0.42857142857142855,38.65943643
2022-11-07T00:00:00.000Z,67ba8cb43c7e7b45d5da1a16,0.5,39.02780387
