timestamp,BTC: Price
2017-11-28 00:00:00,9926.71193188782
2017-11-29 00:00:00,9863.795713366324
2017-11-30 00:00:00,9953.823255504512
2017-12-01 00:00:00,10862.869692666738
2017-12-02 00:00:00,10923.741230126276
2017-12-03 00:00:00,11285.973817230233
2017-12-04 00:00:00,11625.190674511652
2017-12-05 00:00:00,11703.703117553547
2017-12-06 00:00:00,13919.978430502113
2017-12-07 00:00:00,17144.110561770518
2017-12-08 00:00:00,16241.254172496809
2017-12-09 00:00:00,15065.911139302367
2017-12-10 00:00:00,15049.90218056812
2017-12-11 00:00:00,16779.839139930325
2017-12-12 00:00:00,17220.05994923002
2017-12-13 00:00:00,16525.094735035294
2017-12-14 00:00:00,16607.882713268962
2017-12-15 00:00:00,17644.19185482736
2017-12-16 00:00:00,19587.6137328711
2017-12-17 00:00:00,19179.66898447647
2017-12-18 00:00:00,19007.00933176908
2017-12-19 00:00:00,17737.660318944538
2017-12-20 00:00:00,16456.22842405836
2017-12-21 00:00:00,15651.946610393392
2017-12-22 00:00:00,14140.99019347346
2017-12-23 00:00:00,14800.695957569356
2017-12-24 00:00:00,14170.877791779882
2017-12-25 00:00:00,14073.40367072084
2017-12-26 00:00:00,15761.316969772965
2017-12-27 00:00:00,15382.496060505311
2017-12-28 00:00:00,14456.968874713091
2017-12-29 00:00:00,14487.223318256161
2017-12-30 00:00:00,12743.816886264398
2017-12-31 00:00:00,13896.633097402057
2018-01-01 00:00:00,13436.40113496533
2018-01-02 00:00:00,14732.453355796319
2018-01-03 00:00:00,15068.48685294771
2018-01-04 00:00:00,15150.044393442426
2018-01-05 00:00:00,16929.993584218795
2018-01-06 00:00:00,17094.07580827809
2018-01-07 00:00:00,16162.813277912608
2018-01-08 00:00:00,14998.250127031477
2018-01-09 00:00:00,14415.466029217563
2018-01-10 00:00:00,14850.283684647908
2018-01-11 00:00:00,13310.776623875214
2018-01-12 00:00:00,13797.82227939588
2018-01-13 00:00:00,14218.51800899828
2018-01-14 00:00:00,13655.242181049141
2018-01-15 00:00:00,13574.797735438284
2018-01-16 00:00:00,11467.380978284651
2018-01-17 00:00:00,11136.808735058174
2018-01-18 00:00:00,11289.210911409156
2018-01-19 00:00:00,11511.09835473365
2018-01-20 00:00:00,12763.779462390647
2018-01-21 00:00:00,11455.526396495743
2018-01-22 00:00:00,10781.268881360418
2018-01-23 00:00:00,10801.083131750655
2018-01-24 00:00:00,11354.22909940514
2018-01-25 00:00:00,11137.878602459845
2018-01-26 00:00:00,11091.21651042783
2018-01-27 00:00:00,11333.397874991158
2018-01-28 00:00:00,11597.080164861141
2018-01-29 00:00:00,11149.431210526249
2018-01-30 00:00:00,9937.726381160634
2018-01-31 00:00:00,10087.724198669412
2018-02-01 00:00:00,9014.026207241357
2018-02-02 00:00:00,8799.121910617683
2018-02-03 00:00:00,9208.45991916458
2018-02-04 00:00:00,8176.460615758353
2018-02-05 00:00:00,6891.934414416884
2018-02-06 00:00:00,7714.392057232828
2018-02-07 00:00:00,7575.611196702045
2018-02-08 00:00:00,8222.753649455703
2018-02-09 00:00:00,8677.910527452475
2018-02-10 00:00:00,8537.393208068006
2018-02-11 00:00:00,8073.293649217709
2018-02-12 00:00:00,8883.2563239916
2018-02-13 00:00:00,8519.186103813143
2018-02-14 00:00:00,9483.45790621643
2018-02-15 00:00:00,10063.90199802283
2018-02-16 00:00:00,10236.5
2018-02-17 00:00:00,11101.7
2018-02-18 00:00:00,10593.2
2018-02-19 00:00:00,11230
2018-02-20 00:00:00,11403.7
2018-02-21 00:00:00,10690.4
2018-02-22 00:00:00,10005
2018-02-23 00:00:00,10301.1
2018-02-24 00:00:00,9813.07
2018-02-25 00:00:00,9664.73
2018-02-26 00:00:00,10366.7
2018-02-27 00:00:00,10725.6
2018-02-28 00:00:00,10397.9
2018-03-01 00:00:00,10951
2018-03-02 00:00:00,11086.4
2018-03-03 00:00:00,11489.7
2018-03-04 00:00:00,11512.6
2018-03-05 00:00:00,11573.3
2018-03-06 00:00:00,10779.9
2018-03-07 00:00:00,9965.57
2018-03-08 00:00:00,9395.01
2018-03-09 00:00:00,9337.55
2018-03-10 00:00:00,8866
2018-03-11 00:00:00,9578.63
2018-03-12 00:00:00,9205.12
2018-03-13 00:00:00,9194.85
2018-03-14 00:00:00,8269.81
2018-03-15 00:00:00,8300.86
2018-03-16 00:00:00,8338.35
2018-03-17 00:00:00,7916.88
2018-03-18 00:00:00,8223.68
2018-03-19 00:00:00,8630.65
2018-03-20 00:00:00,8913.47
2018-03-21 00:00:00,8929.28
2018-03-22 00:00:00,8721.57
2018-03-23 00:00:00,8820.54
2018-03-24 00:00:00,8682.62
2018-03-25 00:00:00,8494.44
2018-03-26 00:00:00,8210.22
2018-03-27 00:00:00,7840.16
2018-03-28 00:00:00,7980.12
2018-03-29 00:00:00,7162.96
2018-03-30 00:00:00,6895.3
2018-03-31 00:00:00,6978.18
2018-04-01 00:00:00,6844.23
2018-04-02 00:00:00,7075.72
2018-04-03 00:00:00,7458.04
2018-04-04 00:00:00,6852.8
2018-04-05 00:00:00,6811.29
2018-04-06 00:00:00,6629.87
2018-04-07 00:00:00,6903.16
2018-04-08 00:00:00,7023.38
2018-04-09 00:00:00,6763.45
2018-04-10 00:00:00,6839.1
2018-04-11 00:00:00,6939.18
2018-04-12 00:00:00,7926.600582959641
2018-04-13 00:00:00,7858.320396825395
2018-04-14 00:00:00,7994.162746478875
2018-04-15 00:00:00,8355.635478723412
2018-04-16 00:00:00,8052.68
2018-04-17 00:00:00,7906.81
2018-04-18 00:00:00,8162.99
2018-04-19 00:00:00,8282.55
2018-04-20 00:00:00,8836.46
2018-04-21 00:00:00,8883.36
2018-04-22 00:00:00,8802.53
2018-04-23 00:00:00,8930.91
2018-04-24 00:00:00,9732.61
2018-04-25 00:00:00,8826.28
2018-04-26 00:00:00,9280.92
2018-04-27 00:00:00,9011.78
2018-04-28 00:00:00,9343.42
2018-04-29 00:00:00,9415.09
2018-04-30 00:00:00,9247.19
2018-05-01 00:00:00,9105.53
2018-05-02 00:00:00,9233.72
2018-05-03 00:00:00,9755.31
2018-05-04 00:00:00,9715.82
2018-05-05 00:00:00,9843.13
2018-05-06 00:00:00,9646.74
2018-05-07 00:00:00,9369.84
2018-05-08 00:00:00,9249.75
2018-05-09 00:00:00,9324.28
2018-05-10 00:00:00,9040.52
2018-05-11 00:00:00,8462.5
2018-05-12 00:00:00,8499.34
2018-05-13 00:00:00,8723.64
2018-05-14 00:00:00,8719.89
2018-05-15 00:00:00,8515.22
2018-05-16 00:00:00,8358.62
2018-05-17 00:00:00,8085.7
2018-05-18 00:00:00,8251.45
2018-05-19 00:00:00,8241.68
2018-05-20 00:00:00,8515.58
2018-05-21 00:00:00,8409.37
2018-05-22 00:00:00,8049.56
2018-05-23 00:00:00,7566.26
2018-05-24 00:00:00,7593.13
2018-05-25 00:00:00,7453.44
2018-05-26 00:00:00,7358.47
2018-05-27 00:00:00,7364.09
2018-05-28 00:00:00,7134.68
2018-05-29 00:00:00,7467.58
2018-05-30 00:00:00,7406.19
2018-05-31 00:00:00,7491.64
2018-06-01 00:00:00,7539.14
2018-06-02 00:00:00,7646.74
2018-06-03 00:00:00,7720.25
2018-06-04 00:00:00,7499.48
2018-06-05 00:00:00,7625.55
2018-06-06 00:00:00,7656.09
2018-06-07 00:00:00,7676.55
2018-06-08 00:00:00,7631.9
2018-06-09 00:00:00,7565
2018-06-10 00:00:00,6784.03
2018-06-11 00:00:00,6901.13
2018-06-12 00:00:00,6566.2
2018-06-13 00:00:00,6342.43
2018-06-14 00:00:00,6681.42
2018-06-15 00:00:00,6460.85
2018-06-16 00:00:00,6538.65
2018-06-17 00:00:00,6503.94
2018-06-18 00:00:00,6733.38
2018-06-19 00:00:00,6759.1
2018-06-20 00:00:00,6776.84
2018-06-21 00:00:00,6737.58
2018-06-22 00:00:00,6083.68
2018-06-23 00:00:00,6166.8
2018-06-24 00:00:00,6168.79
2018-06-25 00:00:00,6260.63
2018-06-26 00:00:00,6096.19
2018-06-27 00:00:00,6154.48
2018-06-28 00:00:00,5903.44
2018-06-29 00:00:00,6220.76
2018-06-30 00:00:00,6396.98
2018-07-01 00:00:00,6388.12
2018-07-02 00:00:00,6614.92
2018-07-03 00:00:00,6533.56
2018-07-04 00:00:00,6609.7
2018-07-05 00:00:00,6643.34
2018-07-06 00:00:00,6674.68
2018-07-07 00:00:00,6859.53
2018-07-08 00:00:00,6762.01
2018-07-09 00:00:00,6746.22
2018-07-10 00:00:00,6328.33
2018-07-11 00:00:00,6393.59
2018-07-12 00:00:00,6228.81
2018-07-13 00:00:00,6236.49
2018-07-14 00:00:00,6275.18
2018-07-15 00:00:00,6359.64
2018-07-16 00:00:00,6742.49
2018-07-17 00:00:00,7318.74
2018-07-18 00:00:00,7370.78
2018-07-19 00:00:00,7466.86
2018-07-20 00:00:00,7354.94
2018-07-21 00:00:00,7418.71
2018-07-22 00:00:00,7418.49
2018-07-23 00:00:00,7713.31
2018-07-24 00:00:00,8424.27
2018-07-25 00:00:00,8181.39
2018-07-26 00:00:00,7951.58
2018-07-27 00:00:00,8167.81
2018-07-28 00:00:00,8188.85
2018-07-29 00:00:00,8221.44
2018-07-30 00:00:00,8183.56562256
2018-07-31 00:00:00,7774.87303565
2018-08-01 00:00:00,7624.90741594
2018-08-02 00:00:00,7567.15160233
2018-08-03 00:00:00,7436.26183554
2018-08-04 00:00:00,7032.21316739
2018-08-05 00:00:00,7064.02626634
2018-08-06 00:00:00,6951.2803658
2018-08-07 00:00:00,6753.71764839
2018-08-08 00:00:00,6305.80304475
2018-08-09 00:00:00,6568.02168724
2018-08-10 00:00:00,6184.71178367
2018-08-11 00:00:00,6289.74605164
2018-08-12 00:00:00,6335.06058091
2018-08-13 00:00:00,6297.96664043
2018-08-14 00:00:00,6199.71276805
2018-08-15 00:00:00,6293.27724365
2018-08-16 00:00:00,6324.7423257
2018-08-17 00:00:00,6580.62933687
2018-08-18 00:00:00,6423.68691813
2018-08-19 00:00:00,6506.06881185
2018-08-20 00:00:00,6305.19259562
2018-08-21 00:00:00,6496.258447
2018-08-22 00:00:00,6376.83461362
2018-08-23 00:00:00,6534.87662447
2018-08-24 00:00:00,6717.68298629
2018-08-25 00:00:00,6769.94985511
2018-08-26 00:00:00,6715.64805358
2018-08-27 00:00:00,6881.56612007
2018-08-28 00:00:00,7096.27708292
2018-08-29 00:00:00,7046.07682983
2018-08-30 00:00:00,6981.57685708
2018-08-31 00:00:00,7036.75531489
2018-09-01 00:00:00,7193.41650052
2018-09-02 00:00:00,7269.10081969
2018-09-03 00:00:00,7264.79922436
2018-09-04 00:00:00,7362.7119946
2018-09-05 00:00:00,6818.83022958
2018-09-06 00:00:00,6538.48023324
2018-09-07 00:00:00,6463.22559639
2018-09-08 00:00:00,6223.43011665
2018-09-09 00:00:00,6303.80648503
2018-09-10 00:00:00,6329.69690852
2018-09-11 00:00:00,6324.59015192
2018-09-12 00:00:00,6360.69694706
2018-09-13 00:00:00,6521.23827161
2018-09-14 00:00:00,6512.70548453
2018-09-15 00:00:00,6544.13620369
2018-09-16 00:00:00,6514.52997091
2018-09-17 00:00:00,6281.19609296
2018-09-18 00:00:00,6369.18712761
2018-09-19 00:00:00,6394.89073566
2018-09-20 00:00:00,6523.44829872
2018-09-21 00:00:00,6734.95239431
2018-09-22 00:00:00,6722.22113413
2018-09-23 00:00:00,6707.26095584
2018-09-24 00:00:00,6595.41332528
2018-09-25 00:00:00,6444.41067269
2018-09-26 00:00:00,6498.32602721
2018-09-27 00:00:00,6680.71461176
2018-09-28 00:00:00,6642.0772968
2018-09-29 00:00:00,6601.9553879
2018-09-30 00:00:00,6627.99449465
2018-10-01 00:00:00,6587.61149413
2018-10-02 00:00:00,6556.09866089
2018-10-03 00:00:00,6502.59044747
2018-10-04 00:00:00,6576.20339269
2018-10-05 00:00:00,6622.48483682
2018-10-06 00:00:00,6589.05284411
2018-10-07 00:00:00,6602.94525849
2018-10-08 00:00:00,6652.22623715
2018-10-09 00:00:00,6640.64745929
2018-10-10 00:00:00,6585.17755768
2018-10-11 00:00:00,6249.09003203
2018-10-12 00:00:00,6273.19669603
2018-10-13 00:00:00,6289.0009018
2018-10-14 00:00:00,6292.23246896
2018-10-15 00:00:00,6605.26103468
2018-10-16 00:00:00,6600.67720695
2018-10-17 00:00:00,6546.16332001
2018-10-18 00:00:00,6474.64724903
2018-10-19 00:00:00,6466.010535
2018-10-20 00:00:00,6489.46975308
2018-10-21 00:00:00,6482.34812955
2018-10-22 00:00:00,6491.98212347
2018-10-23 00:00:00,6475.72971532
2018-10-24 00:00:00,6495.42836241
2018-10-25 00:00:00,6481.17082835
2018-10-26 00:00:00,6477.84565348
2018-10-27 00:00:00,6480.28670898
2018-10-28 00:00:00,6486.38627137
2018-10-29 00:00:00,6332.78870464
2018-10-30 00:00:00,6334.7409058
2018-10-31 00:00:00,6317.75009974
2018-11-01 00:00:00,6375.52621667
2018-11-02 00:00:00,6390.638615
2018-11-03 00:00:00,6361.25774213
2018-11-04 00:00:00,6376.12939278
2018-11-05 00:00:00,6427.46426537
2018-11-06 00:00:00,6455.27908945
2018-11-07 00:00:00,6520.93366356
2018-11-08 00:00:00,6457.20299168
2018-11-09 00:00:00,6387.24987785
2018-11-10 00:00:00,6407.74044747
2018-11-11 00:00:00,6408.83301083
2018-11-12 00:00:00,6373.10496784
2018-11-13 00:00:00,6357.23195512
2018-11-14 00:00:00,5722.33950975
2018-11-15 00:00:00,5645.59292107
2018-11-16 00:00:00,5574.75499615
2018-11-17 00:00:00,5554.80989136
2018-11-18 00:00:00,5622.02160278
2018-11-19 00:00:00,4875.14239003
2018-11-20 00:00:00,4415.07400339
2018-11-21 00:00:00,4602.16771504
2018-11-22 00:00:00,4368.73234691
2018-11-23 00:00:00,4346.01843265
2018-11-24 00:00:00,3883.35938868
2018-11-25 00:00:00,4015.13130391
2018-11-26 00:00:00,3775.08662841
2018-11-27 00:00:00,3813.57141959
2018-11-28 00:00:00,4260.82825547
2018-11-29 00:00:00,4274.74204089
2018-11-30 00:00:00,4016.44911794
2018-12-01 00:00:00,4215.68477834
2018-12-02 00:00:00,4138.38283552
2018-12-03 00:00:00,3892.75933911
2018-12-04 00:00:00,3996.74820738
2018-12-05 00:00:00,3753.99482663
2018-12-06 00:00:00,3521.10172384
2018-12-07 00:00:00,3419.93720035
2018-12-08 00:00:00,3476.11471452
2018-12-09 00:00:00,3616.21025798
2018-12-10 00:00:00,3505.47968254
2018-12-11 00:00:00,3423.51948812
2018-12-12 00:00:00,3481.23667359
2018-12-13 00:00:00,3312.00352486
2018-12-14 00:00:00,3242.19413359
2018-12-15 00:00:00,3237.05708474
2018-12-16 00:00:00,3255.22013802
2018-12-17 00:00:00,3545.35139009
2018-12-18 00:00:00,3695.4306338
2018-12-19 00:00:00,3747.42985778
2018-12-20 00:00:00,4132.2252904
2018-12-21 00:00:00,3894.39321098
2018-12-22 00:00:00,4012.16458122
2018-12-23 00:00:00,3998.52858546
2018-12-24 00:00:00,4080.47896096
2018-12-25 00:00:00,3815.49060966
2018-12-26 00:00:00,3855.93115879
2018-12-27 00:00:00,3659.30990152
2018-12-28 00:00:00,3926.3291364
2018-12-29 00:00:00,3827.77729964
2018-12-30 00:00:00,3867.27236149
2018-12-31 00:00:00,3741.29679518
2019-01-01 00:00:00,3840.95924899
2019-01-02 00:00:00,3943.28984335
2019-01-03 00:00:00,3836.55804793
2019-01-04 00:00:00,3858.23828002
2019-01-05 00:00:00,3841.06117029
2019-01-06 00:00:00,4076.20331956
2019-01-07 00:00:00,4024.46206645
2019-01-08 00:00:00,4033.55475363
2019-01-09 00:00:00,4035.71294082
2019-01-10 00:00:00,3679.79347408
2019-01-11 00:00:00,3686.21992857
2019-01-12 00:00:00,3660.89928219
2019-01-13 00:00:00,3552.00916983
2019-01-14 00:00:00,3706.05222041
2019-01-15 00:00:00,3629.3994895
2019-01-16 00:00:00,3656.46477524
2019-01-17 00:00:00,3679.8126213
2019-01-18 00:00:00,3653.6664613
2019-01-19 00:00:00,3729.0822985
2019-01-20 00:00:00,3602.94669388
2019-01-21 00:00:00,3577.02585978
2019-01-22 00:00:00,3605.04565371
2019-01-23 00:00:00,3585.12306636
2019-01-24 00:00:00,3605.01000288
2019-01-25 00:00:00,3602.06803677
2019-01-26 00:00:00,3601.75215591
2019-01-27 00:00:00,3586.69221638
2019-01-28 00:00:00,3472.33980503
2019-01-29 00:00:00,3447.03376969
2019-01-30 00:00:00,3485.3190571
2019-01-31 00:00:00,3457.19185903
2019-02-01 00:00:00,3488.65467674
2019-02-02 00:00:00,3526.76852089
2019-02-03 00:00:00,3461.49672071
2019-02-04 00:00:00,3456.78537352
2019-02-05 00:00:00,3460.72479577
2019-02-06 00:00:00,3412.83264537
2019-02-07 00:00:00,3400.6012536
2019-02-08 00:00:00,3661.6593387
2019-02-09 00:00:00,3671.81055872
2019-02-10 00:00:00,3684.24956988
2019-02-11 00:00:00,3648.09335231
2019-02-12 00:00:00,3653.99110555
2019-02-13 00:00:00,3631.34329385
2019-02-14 00:00:00,3616.36968624
2019-02-15 00:00:00,3623.22451873
2019-02-16 00:00:00,3631.0060736
2019-02-17 00:00:00,3677.11835448
2019-02-18 00:00:00,3915.15393
2019-02-19 00:00:00,3946.15354458
2019-02-20 00:00:00,3996.90234514
2019-02-21 00:00:00,3952.2103642
2019-02-22 00:00:00,4002.2913313
2019-02-23 00:00:00,4145.9880905
2019-02-24 00:00:00,3814.93757504
2019-02-25 00:00:00,3884.93555836
2019-02-26 00:00:00,3857.56107734
2019-02-27 00:00:00,3851.0235527
2019-02-28 00:00:00,3855.67378101
2019-03-01 00:00:00,3861.87069318
2019-03-02 00:00:00,3867.57418178
2019-03-03 00:00:00,3845.59431118
2019-03-04 00:00:00,3761.00685915
2019-03-05 00:00:00,3894.06747372
2019-03-06 00:00:00,3905.40722269
2019-03-07 00:00:00,3911.06208338
2019-03-08 00:00:00,3898.25616475
2019-03-09 00:00:00,3960.96525724
2019-03-10 00:00:00,3953.83492806
2019-03-11 00:00:00,3906.12986299
2019-03-12 00:00:00,3911.29620526
2019-03-13 00:00:00,3906.54189115
2019-03-14 00:00:00,3913.51736755
2019-03-15 00:00:00,3958.66898443
2019-03-16 00:00:00,4048.90849948
2019-03-17 00:00:00,4028.84888287
2019-03-18 00:00:00,4034.67408291
2019-03-19 00:00:00,4070.48878613
2019-03-20 00:00:00,4086.37824344
2019-03-21 00:00:00,4031.48944687
2019-03-22 00:00:00,4023.91043451
2019-03-23 00:00:00,4036.5766927
2019-03-24 00:00:00,4018.86969869
2019-03-25 00:00:00,3963.78397879
2019-03-26 00:00:00,3985.08080287
2019-03-27 00:00:00,4086.67786266
2019-03-28 00:00:00,4069.10714977
2019-03-29 00:00:00,4098.37454059
2019-03-30 00:00:00,4096.91963725
2019-03-31 00:00:00,4104.234233128829
2019-04-01 00:00:00,4157.46569937
2019-04-02 00:00:00,4886.74969679
2019-04-03 00:00:00,4971.30774104
2019-04-04 00:00:00,4922.79878778
2019-04-05 00:00:00,5036.79302365
2019-04-06 00:00:00,5062.79376134
2019-04-07 00:00:00,5198.89699014
2019-04-08 00:00:00,5289.91798137
2019-04-09 00:00:00,5204.95837847
2019-04-10 00:00:00,5325.08155529
2019-04-11 00:00:00,5064.48767243
2019-04-12 00:00:00,5088.84997329
2019-04-13 00:00:00,5096.58656276
2019-04-14 00:00:00,5167.32198286
2019-04-15 00:00:00,5066.18715458
2019-04-16 00:00:00,5237.59520905
2019-04-17 00:00:00,5251.66380021
2019-04-18 00:00:00,5299.16459453
2019-04-19 00:00:00,5305.45513705
2019-04-20 00:00:00,5337.37851834
2019-04-21 00:00:00,5314.5314532
2019-04-22 00:00:00,5399.71139699
2019-04-23 00:00:00,5571.97722679
2019-04-24 00:00:00,5464.86664182
2019-04-25 00:00:00,5210.59362141
2019-04-26 00:00:00,5280.61484521
2019-04-27 00:00:00,5266.45814395
2019-04-28 00:00:00,5285.13900822
2019-04-29 00:00:00,5248.20427091
2019-04-30 00:00:00,5350.03250117
2019-05-01 00:00:00,5401.02963619
2019-05-02 00:00:00,5505.28367176
2019-05-03 00:00:00,5768.28940693
2019-05-04 00:00:00,5829.93903031
2019-05-05 00:00:00,5790.99875859
2019-05-06 00:00:00,5750.26065528
2019-05-07 00:00:00,5843.49506628
2019-05-08 00:00:00,5983.76061268
2019-05-09 00:00:00,6174.13234808
2019-05-10 00:00:00,6379.29211794
2019-05-11 00:00:00,7212.29317912
2019-05-12 00:00:00,6972.37152291
2019-05-13 00:00:00,7807.13438133
2019-05-14 00:00:00,7994.41615632
2019-05-15 00:00:00,8205.16749484
2019-05-16 00:00:00,7883.39290525
2019-05-17 00:00:00,7332.33362812
2019-05-18 00:00:00,7272.8703646
2019-05-19 00:00:00,8197.08154991
2019-05-20 00:00:00,7977.28172834
2019-05-21 00:00:00,7964.08716828
2019-05-22 00:00:00,7684.84214611
2019-05-23 00:00:00,7881.84672105
2019-05-24 00:00:00,7987.37156583
2019-05-25 00:00:00,8052.54385907
2019-05-26 00:00:00,8674.07240318
2019-05-27 00:00:00,8802.75819975
2019-05-28 00:00:00,8719.9617362
2019-05-29 00:00:00,8658.62021569
2019-05-30 00:00:00,8313.21305379
2019-05-31 00:00:00,8584.03749936
2019-06-01 00:00:00,8567.49579932
2019-06-02 00:00:00,8744.99858488
2019-06-03 00:00:00,8214.54501611
2019-06-04 00:00:00,7694.79046347
2019-06-05 00:00:00,7820.49742937
2019-06-06 00:00:00,7823.96826187
2019-06-07 00:00:00,8042.62455272
2019-06-08 00:00:00,7941.75919036
2019-06-09 00:00:00,7686.70517038
2019-06-10 00:00:00,7994.91667422
2019-06-11 00:00:00,7923.19557195
2019-06-12 00:00:00,8139.61233897
2019-06-13 00:00:00,8226.39499438
2019-06-14 00:00:00,8690.3978563
2019-06-15 00:00:00,8839.69426128
2019-06-16 00:00:00,8993.51985508
2019-06-17 00:00:00,9323.18877291
2019-06-18 00:00:00,9070.351716
2019-06-19 00:00:00,9276.77182364
2019-06-20 00:00:00,9527.85336616
2019-06-21 00:00:00,10118.5985274
2019-06-22 00:00:00,10694.29348
2019-06-23 00:00:00,10842.5148341
2019-06-24 00:00:00,11006.9875879
2019-06-25 00:00:00,11784.6041669
2019-06-26 00:00:00,13003.3251831
2019-06-27 00:00:00,11151.3707985
2019-06-28 00:00:00,12392.3293102
2019-06-29 00:00:00,11958.9651413
2019-06-30 00:00:00,10817.5692473
2019-07-01 00:00:00,10590.7580719
2019-07-02 00:00:00,10810.4966905
2019-07-03 00:00:00,11953.3879742
2019-07-04 00:00:00,11212.6101976
2019-07-05 00:00:00,10984.1057812
2019-07-06 00:00:00,11209.2110757
2019-07-07 00:00:00,11451.3503881
2019-07-08 00:00:00,12285.7323738
2019-07-09 00:00:00,12560.6272457
2019-07-10 00:00:00,12152.5890505
2019-07-11 00:00:00,11345.7367321
2019-07-12 00:00:00,11816.4282932
2019-07-13 00:00:00,11373.0446962
2019-07-14 00:00:00,10258.343575
2019-07-15 00:00:00,10902.4940933
2019-07-16 00:00:00,9493.31755974
2019-07-17 00:00:00,9694.45068639
2019-07-18 00:00:00,10663.3319664
2019-07-19 00:00:00,10533.9668428
2019-07-20 00:00:00,10770.4048064
2019-07-21 00:00:00,10598.6005555
2019-07-22 00:00:00,10339.5348432
2019-07-23 00:00:00,9900.10969969
2019-07-24 00:00:00,9821.99302633
2019-07-25 00:00:00,9912.80914244
2019-07-26 00:00:00,9872.51472048
2019-07-27 00:00:00,9457.60326361
2019-07-28 00:00:00,9555.36758424
2019-07-29 00:00:00,9521.49191299
2019-07-30 00:00:00,9604.74200395
2019-07-31 00:00:00,10085.6277491
2019-08-01 00:00:00,10399.6694229
2019-08-02 00:00:00,10518.1746772
2019-08-03 00:00:00,10821.7265103
2019-08-04 00:00:00,10970.1842157
2019-08-05 00:00:00,11805.6537253
2019-08-06 00:00:00,11478.1693461
2019-08-07 00:00:00,11941.9683406
2019-08-08 00:00:00,11966.407405
2019-08-09 00:00:00,11862.93676
2019-08-10 00:00:00,11354.0242177
2019-08-11 00:00:00,11523.5793784
2019-08-12 00:00:00,11382.6159562
2019-08-13 00:00:00,10895.8304358
2019-08-14 00:00:00,10038.4217089
2019-08-15 00:00:00,10311.545429
2019-08-16 00:00:00,10374.3393471
2019-08-17 00:00:00,10231.7438454
2019-08-18 00:00:00,10345.8103795
2019-08-19 00:00:00,10916.0538702
2019-08-20 00:00:00,10763.2326304
2019-08-21 00:00:00,10138.049355
2019-08-22 00:00:00,10131.0561021
2019-08-23 00:00:00,10407.965329
2019-08-24 00:00:00,10159.9605385
2019-08-25 00:00:00,10138.517665
2019-08-26 00:00:00,10372.8263035
2019-08-27 00:00:00,10185.4998997
2019-08-28 00:00:00,9756.78570735
2019-08-29 00:00:00,9510.20054413
2019-08-30 00:00:00,9598.17364826
2019-08-31 00:00:00,9630.59319616
2019-09-01 00:00:00,9757.97031807
2019-09-02 00:00:00,10346.7607927
2019-09-03 00:00:00,10623.5401172
2019-09-04 00:00:00,10594.4933536
2019-09-05 00:00:00,10575.533284
2019-09-06 00:00:00,10353.3025592
2019-09-07 00:00:00,10517.254784
2019-09-08 00:00:00,10441.275979
2019-09-09 00:00:00,10334.9741628
2019-09-10 00:00:00,10115.9757913
2019-09-11 00:00:00,10178.3718893
2019-09-12 00:00:00,10410.1268031
2019-09-13 00:00:00,10360.5472773
2019-09-14 00:00:00,10358.0491621
2019-09-15 00:00:00,10347.7129074
2019-09-16 00:00:00,10276.7935649
2019-09-17 00:00:00,10241.2721545
2019-09-18 00:00:00,10198.2484072
2019-09-19 00:00:00,10266.4149694
2019-09-20 00:00:00,10181.6413094
2019-09-21 00:00:00,10019.7169101
2019-09-22 00:00:00,10070.3921064
2019-09-23 00:00:00,9729.32376435
2019-09-24 00:00:00,8620.56642733
2019-09-25 00:00:00,8486.99297206
2019-09-26 00:00:00,8118.96756783
2019-09-27 00:00:00,8251.84555744
2019-09-28 00:00:00,8245.91515478
2019-09-29 00:00:00,8104.18567564
2019-09-30 00:00:00,8293.86774062
2019-10-01 00:00:00,8343.2766814
2019-10-02 00:00:00,8393.04164486
2019-10-03 00:00:00,8259.99197863
2019-10-04 00:00:00,8205.93924121
2019-10-05 00:00:00,8151.50052921
2019-10-06 00:00:00,7988.15595888
2019-10-07 00:00:00,8245.622933
2019-10-08 00:00:00,8228.7831528
2019-10-09 00:00:00,8595.73981722
2019-10-10 00:00:00,8583.1788414
2019-10-11 00:00:00,8321.11873109
2019-10-12 00:00:00,8342.69554698
2019-10-13 00:00:00,8323.08261224
2019-10-14 00:00:00,8371.9891356
2019-10-15 00:00:00,8208.03348086
2019-10-16 00:00:00,8057.29564754
2019-10-17 00:00:00,8102.95289694
2019-10-18 00:00:00,7977.41883564
2019-10-19 00:00:00,7990.31255402
2019-10-20 00:00:00,8218.07286805
2019-10-21 00:00:00,8236.27737182
2019-10-22 00:00:00,8080.61566695
2019-10-23 00:00:00,7506.16004227
2019-10-24 00:00:00,7497.31006854
2019-10-25 00:00:00,8656.17219802
2019-10-26 00:00:00,9248.60509745
2019-10-27 00:00:00,9559.52904735
2019-10-28 00:00:00,9266.54148344
2019-10-29 00:00:00,9429.56422378
2019-10-30 00:00:00,9209.14008588
2019-10-31 00:00:00,9190.15935841
2019-11-01 00:00:00,9260.4172551
2019-11-02 00:00:00,9324.92966758
2019-11-03 00:00:00,9235.20529549
2019-11-04 00:00:00,9414.27063268
2019-11-05 00:00:00,9348.12927384
2019-11-06 00:00:00,9357.01438149
2019-11-07 00:00:00,9267.47944726
2019-11-08 00:00:00,8816.95087372
2019-11-09 00:00:00,8814.88268835
